cust_id,revenue
eo57qm5xl4bfc3v3,0.0
4c5bpaaywz2o3mad,12.672881315973516
pvdxy6fw6rqdeyol,0.0
xy3kj753od3mmn3k,0.0
eye5bif72iwxp7kc,0.0
i6x32jaa67hnuw4m,83.81587899124486
wr7t4xxoo5euddr5,0.0
bwrsxe3ky6bqxqmi,0.0
tcs334dtuotjrb6m,0.0
bldaf5k6dxrq2p67,43.756149567157294
zlqyb2gjovbh6kuc,0.0
fqhgsguhwoi5ydjr,0.0
5uotyx3wdo2sk3ro,13.121767105344546
rcjza7vnjm4vn6eq,49.39651826768271
hzn6ujqowy6hjxg6,0.0
ewlyw4q4q2zp5w3c,0.0
ltsjcszzuewtsrzq,41.834122876586704
q5kjriant35lkqz5,0.0
qajbvyfa3g2qsu7j,0.0
fyef4h5ybrm2il3o,0.0
34sdf5zjmg7glgyq,0.0
iutdup2gii6jj3so,0.0
keeft5r4iq4qffqo,138.79535408403416
axngivfepij2wn75,0.0
hodkfkkqzop7kb34,0.0
5qceumr74fk4vnki,0.0
vaxhfiebkzgg4jbr,0.0
no5gpchcdhzf4kxl,0.0
hmuczo6lpzdyzi7j,0.0
qnyyztiogqastjsr,0.0
deqiszjsshdcrazl,87.71682570439528
3liex4qscdsbygvd,0.0
s7r6j4vdvsi3d57u,0.0
f2nigvxlgu5fhgsu,0.0
3zq2ywnlc4ukd2sc,0.0
rwudyqryzskexadt,0.0
72uhf2sbgxs3lcn4,0.0
62oxlfnurmdikmrx,0.0
djobw7gfazdua3ry,0.0
j5rhnw72mjbmrxif,0.0
cujbgeyinblwh46p,323.16160249845814
zoidcou2fjp5r7as,0.0
wmsowkmorzb2h23z,0.0
drxvzwo67apjmez4,0.0
adejg65vqku2trft,80.77986044702492
75yez2476qzfmq7q,0.0
2umn5lzi4tekc2nh,0.0
4ksz4l3uq4zdwrxs,0.0
fnq4h6noymlaerwn,0.0
r4ln2klbftg7sh5c,0.0
xknnfulrszbayzzq,249.1147076760552
inorbtqbbxia2mnz,0.0
w5ju4qowrqxse72n,0.0
3hh5ah5qqqtdmhe4,0.0
seqyeppnt76hsw3o,0.0
fv5veolo2ej4g6ic,0.0
c7mgaf54knuet45e,44.19094950896374
awyosb2mup7isllo,0.0
h6xkepmimiyebj5o,0.0
jcbehfflvvpqvyj7,0.0
icxbvjohbaesxqbs,0.0
nldqf54t3rpnqtsm,0.0
cqkjqzm2mfw6q2aq,0.0
nphuh7cfljmyi5yx,0.0
iip7fwkorjjacx4i,0.0
mu4g2dkb3kuhjypm,0.0
wm3s6ct24hjeltr7,0.0
nbjiqj6e7dgxencn,0.0
5fd7pjiqcydq5sag,0.0
i7d6v6mirn4b3dcp,0.0
gqjshye6cfub6qv3,0.0
x4dvqjpboxe7eqop,0.0
svspb5c5dnwl3sqq,0.0
pwkunnyqkibefvfs,0.0
hjs3bg4odwvc3xvb,0.0
iftygzyw5otoz6l6,0.0
pplutaxsuoydwxzn,0.0
miugqqyzjqa2grwa,0.0
vt726uhl427nhn2i,220.86660248634524
x3b4jllo7uep3w5h,96.33175180469756
brry5gpaetumcrxt,25.23147972443176
5ihe7uotshtkuhkh,190.5618448653558
jzfstulfpxpa2dhk,73.1066399573975
kmuudvhrmaabfagb,0.0
gh37r3judj7i5mc3,152.2212880743379
p5v7ii2s3uqp7mhs,0.0
icu62yzjgug54eg4,0.0
ir7lhdop2nobz6qd,273.51487515911384
2jztvlsfkcnndonl,0.0
x7fwpgesnz7ehmgy,329.77651463494493
53vlfnydmoxhxh66,0.0
fcyh66mcwn6cebc7,0.0
zr4cdsoz5ap3su2w,0.0
jus6gm7hibadpbys,80.00294302849139
nivwlffd4dzlrsjw,0.0
yhatioroqm4ubbzh,0.0
ry6jpnci5morbg6z,0.0
uz5emf2oofgjybvf,0.0
s73im2cmvy2t7e53,0.0
pa3z3xnq2kgevlwq,0.0
l72rnjq7oir35iid,508.49772682843667
zzudhyrqq5e3zfmk,0.0
qsyqyn3c6pv7ibgj,0.0
qs52gxdxbbpxg6jm,0.0
4ncnn6gl3q2tcoax,57.66599551251448
4ocnyphn4zlokm26,0.0
rcyp6oejr44v7h4x,0.0
qrvvall23xbeof6q,106.27438825997535
4gh3dz4ipgj2s6le,0.0
ary7niinjjlc7hwy,0.0
6x37hugot72qu6gm,407.35728521456167
vbijk5exbrbbchge,66.92053189120516
32gucr7g73iqn4up,0.0
hltg5b7a2v3wczdp,0.0
lphtnuet4eyv5o6c,0.0
ncyovswoqkssynqx,18.468454018419774
62zait7ucs6gv5mt,0.0
hcnuzcd7luppegol,20.489158330793092
bjcijz4f4xntgnio,0.0
y5sg7b2fhertsrbn,48.331626767101874
5piotpezzyh5rtxq,0.0
q47fh744dnu7bfuy,13.148785800949053
rfidufkdlkzrqipg,125.15467543030437
4jikzjiar7tp7ake,69.57192969933824
i5hqfip76obykiej,102.73672913818837
tmdcqkojoumcekpd,43.61679851952042
planmsn4nrn27l6x,0.0
xv5a37cdmz4ibrov,0.0
hlvcqexuec5swbdw,47.24257476964827
uv4jkyzwjngyp2hu,397.5792348266824
4ivwfa5u5juvz62t,0.0
bimjwzonhazgwr6n,0.0
4o5sebgp73htruab,23.11240259457203
u7fdkhayxkze7jrv,0.0
csvzfutpt7rzrigj,0.0
yt2j67o7m7bjgqk5,0.0
e5nhzv3cxlzzavfo,0.0
ia6lw4due6vlypkq,0.0
t4ctyikut5gnvgg4,0.0
zj6pyg3jojswxko4,0.0
sk7s6sptqbxl5fty,0.0
hykg5pcieohbiorg,0.0
x5jvz7cuhxp3pwpw,0.0
gpvbmtfafmci7gmf,0.0
3fkgnlxeq5ywuddy,91.67216428830163
toa76bz5gy6smxnd,36.83344094222816
cczjzfwz6hxuycbf,0.0
sl5a4pm47svt7ef4,0.0
cdd7joyxx65lattr,106.12729050893911
5csa7ocol6nznhc2,0.0
svfrgiuf7f6dcyfd,0.0
4q52fq3pgzucopcu,0.0
65xkbfzsnotadqkz,0.0
kfnq6nsvrig5vh2u,0.0
ugy23rko77lue6nn,0.0
zfcokfvj6nahkhz6,0.0
ta5f4neetjtkmpmx,0.0
ciqbxjflici3a2ha,84.27632167191584
l7kbusoif4nquzk6,0.0
tbad3hcp7p4rr4w2,0.0
4hotmpi6l7ehmx7f,0.0
tqorzfgfcbkwof4d,0.0
cnhrjpzzjck3xdna,49.33359763767369
zemuq2dmh3nctcls,0.0
e3gvl6wbjqviyar4,0.0
yfrb7glk2txf3gir,0.0
ajhlgf7s3padi2ob,0.0
4hmuecovfvh3uw5c,0.0
4szlvhovosqj74mz,0.0
voji353ftz4ogdih,31.27253383734017
liq4plnxhvu2qr5x,0.0
qhi4buv2ds4jrq7w,0.0
rz7v3b6nvzftxkwp,0.0
mfwrq47rqoltxqj3,29.642888797738095
tcyofvtyly3diadm,0.0
ucopr4clhj5skqqc,0.0
52mdihlsb4pjzrij,0.0
5qrwijn6eexsali3,0.0
qaxm6mu7aiggro6y,0.0
piah3fiky5deehub,0.0
ccfivzkv2g2jdnte,0.0
xk2gss5wtmjnfr7r,0.0
vcllmabjxr3sohjk,22.320187443225446
ljmvjqxktlrfktqw,0.0
o7lzoliywpjuvwhj,0.0
ok4vwne6uoflva4w,48.474576442131415
iwjuxl77nxidfs2b,0.0
tcyvhzmnd4yejqyq,0.0
fj2t5c33ljdqvlkz,0.0
m34ag7iis777ptjv,0.0
we5grqusosd5252p,0.0
gqfnlcz2er4fv6by,0.0
g7as5dunpn7wikdy,187.5726684278609
4i2fqzijys7g6byw,31.054415127847502
dhzif4un3jme2iih,0.0
qjytd26i6ekid2v2,0.0
7y7wnobwzoggdw3w,0.0
pjt3bxjgwtoukxye,0.0
ax7ikclyxxe7obsb,0.0
sc775fqs4e7jxc6n,0.0
bkomauuy2y3nuhvu,0.0
p3djsepxn2j66ohs,0.0
wtkpkho6gg3z77qe,196.024883416158
dx4eu3mf6db6noqy,0.0
ghyms3gcs4wdsjjw,47.70719469349458
kydrd6bh7xdemwat,0.0
dleqkykta4iqu77k,0.0
uwsyblanmwibf47n,0.0
ifz6tm3f5kxwbdps,60.55171482479896
hxcmsiqi67sui6no,140.59894350653119
lc2smktcyh2usovq,25.52301092304175
x26uksu6eznkc5h4,0.0
hvabrxjg4a5mlt6i,88.86925090506422
zoceruijzfj4guzk,0.0
bx2hr7w3aoagymbk,0.0
dmkwul2m3mjh6z2y,0.0
z2cgg2cyxfu44b6m,102.41519282626079
qr26tve3znxbt2w2,136.48251727196688
tsqexk52mpbmb5ui,0.0
ystkejv2ovheai2d,0.0
2fiyvsngu5pjbs4y,0.0
em6j3liq3nzlgmu6,122.61392149233322
tpkjhn5x2k2ybqmk,0.0
bmamkn553pr2h4mo,90.51587068339347
336rwwpqa766yuet,0.0
ysljla6vmzmblfcr,0.0
ptikfp5bwcg7ryei,0.0
brzvxl4okffbxv6s,0.0
bu6vmog4lw2aqh3u,62.56671940340269
jwv37mmhd3y3bao6,0.0
2xmn6nnyueiua6qn,0.0
ramrved5we65sjlw,111.177640035433
emku3w4flvgsdulc,32.29629205548192
g5m5kaaeeiirftxq,0.0
fk5q7bbmdqw5dipk,63.17513745652513
lhcjnqnkhrfjsisl,0.0
5ogpqcxorpryzmvc,54.5994217275023
zujnbrmjfk7m6lxi,0.0
ahi5z3lm7b36nffd,0.0
satka6dhef2ce4oz,0.0
rdbj7aqbvpvwpt56,0.0
ukifba5ngv5avysd,0.0
bkbq53qhf5kxwvd2,60.64050828469539
tx74h4thkis3a6wk,0.0
unexyo55dxms64yj,0.0
adhnswtg32rza2e5,187.86782090172264
b4bq63ncjbtu4oia,555.4968683768794
h2zo4mky6mebxqk6,0.0
noymry2365brv5bj,0.0
zgyiycu6uleaa7a5,0.0
izrylv7umils7jra,0.0
xgm5igzl47cdv5md,0.0
ykvc3pbvhb3hnnwa,0.0
bwet6a3tkrzmydmz,0.0
i4fgnprzpy7zryn7,0.0
6ka6cmvsjj7mdsp4,0.0
scxm3sd73kxodmai,0.0
vbfbydark2monejn,0.0
7em5f5ytln6w6vha,0.0
d7gxqkwhnfwpvk6u,0.0
2yde2i4zsrsxb4fc,0.0
q6eqg73yvrv435ql,0.0
l5mfwbhdivapljab,0.0
tlhm7tztuqaluab7,92.5489971908009
4zruginznsej2m7a,0.0
hzkfqnkpatpwgm5o,0.0
omdfvhmy4clth7rt,0.0
2lbct36aoyes4uwv,0.0
v7hnlghlj3vg3sob,0.0
vgdvorlupi744zvy,0.0
m4alukwvsd3b6wce,0.0
lew6csqnq4a3q7zt,0.0
usyqxyw2bqmol7yi,0.0
oodqrqlqchkuoaxj,0.0
z4hawky7yh67vc5b,0.0
dodlf3qyxqudpdyr,132.9007763289388
z257kmtwhie3x5qw,0.0
nfdmhy3qrslfuhcj,19.076042831662974
elyd7kaoos2km5ib,87.2460076648825
6hesx7k6jbhkjtak,0.0
nw3ejgabu3sziqgu,99.76151004640951
5gn6yciqh7esyeqh,0.0
gkulcy3yyrxpb24t,0.0
7764ayvvpksfmc5k,0.0
atxgjjfnwp7jmi5y,0.0
pe3fov5nkahzj24j,0.0
hj64f6nouv6aflo4,0.0
cyreshn2dozdkmmz,0.0
k5rahcxqtp2mpvxa,0.0
jdysh55zoaezmn43,0.0
q5xlgjmekfngnrt3,12.936414538215097
iotshd2v2rg4khag,170.55941985073096
5we5ocxgpqwgo5tr,126.12782758636445
tfbo2jxmopr2avtf,0.0
ve47zsrpjec4fmut,0.0
tqyv34nzajtb3so3,0.0
veydgt233kmiuwmw,0.0
byirlwqwcaj2ogis,70.39525961082158
st2dthsmv7eaznb2,0.0
af72xbcfmjrq74wv,0.0
2eaczguglcvqkrlg,232.32764156300271
iyajr7cy6xhewj52,0.0
ky4wcuop3mjz7ipl,0.0
thzwcpgs7nuierg6,0.0
l5q6qdnptli7ah2d,0.0
caklxlraa6mxfzgy,0.0
d6ocqa36t6s3wbcu,0.0
zdmxaq5ncorrmssl,0.0
3k7fteb4niznfish,0.0
5b4rdxdein53m5bi,0.0
bfc4p3fg32zmd3ph,0.0
zhs7l6wndkkr2d6m,0.0
3abgyn3a36iox65t,0.0
dklmgtj2y2wtuylh,0.0
yhusjji5uvbwx4ub,0.0
r7kfnsx3try2svg2,0.0
tg3s7ylvzppsjvru,0.0
23catnqodwipgy2t,90.14687855814385
n4bnhyy2fibzyxcf,0.0
k7teeo34uoqv5agw,0.0
7gxmsy3djbkedcfk,0.0
ygwd23x4ep5scx22,0.0
cee7bzkaj2tbvxv7,0.0
4aik7mf7oouj43xc,96.10875291534958
b5t6aiffjyec6vtd,0.0
izgb5inybiaovydn,0.0
7l5vgwgbkyjmgwf4,134.1851209563656
ar4tyeedud3jbnxk,43.601470733223735
bnvk62eyql2zpa5o,280.56506776272164
f5cvgcmksr7jhsu3,0.0
dlg46nt26vjzuwc7,47.978270198998295
zopdalfjeieqfxfj,0.0
qd7bymy2uw35upxd,0.0
winaj4ov44rr6brb,0.0
au4phtlfiyvecgkq,69.39097323982038
lga4gvhx2ghqkkgm,0.0
2ra22ltn4dyzdpgg,164.86854782320373
okwnuqcsekvixxqm,0.0
j6qp7hf375h3utam,0.0
wztsnjhjbscwge7q,0.0
55ovygrwdtlkl2l3,0.0
6jrinne3bmce7mtx,0.0
gf6t6pngaliscacj,0.0
qd4gubmmzrdk422s,0.0
l7nu6rududqxu3cm,0.0
brefyyqkmgl6ocfr,0.0
5pilt4mapgvc3zb2,337.9886955459835
3ycairdvegqb7j3c,0.0
e5hac5222gsltauz,0.0
kl3rcoc7odqan4bl,0.0
r6a7yw4rom4sskxx,0.0
dxypjoaghpbi6ogm,37.22950326094592
nq2ujnsaelbwa572,0.0
6hgcp3bivsviv3pw,58.19725761806373
brva7o27eqfl7ecj,112.77044038279955
kywyct7huqaeejxc,0.0
d27njjxbag4kug3q,91.41960646872785
omroqubivd5ekd4t,122.08456433109413
6pixhlqzstx4mec5,0.0
bjmb7amqvda3ae5p,0.0
tpdjh3654eoyi5nn,18.059878492996123
idtwrwsbkj75wv2b,0.0
dv3c46znkyeh5bko,0.0
eu4zedgtkmzqoccw,0.0
lcjlb6pxzlk4fji6,0.0
a53hix2nm6hrtytb,0.0
xsjqlxlbgbaedp5p,0.0
2ahu4yh7hwsqgylg,0.0
6pyod4x45er2wbc7,244.86157955656623
eeelzxsrrqgwxwvp,0.0
erlhsvaziblpwjvz,0.0
pacztkb2uvr5bkur,0.0
6alynwkgeptbrras,0.0
f3bficyni6ef74cx,0.0
eryqvfgxtshgn53w,0.0
yrxk33ba3ghpit3w,0.0
qzs4qp6j3hupsi4v,0.0
3tkeo7a6l77et3kz,59.5875318018973
cpgo2zjsqfmbgebc,0.0
ukkpne5ibndplk47,0.0
oqs5wn4dpx6yfxpm,0.0
bbaeqbkxmjctjdqb,60.83535617879179
ascpsaqdfjrly4jz,0.0
lavtdpuvnwyly234,0.0
w4c2otjhdpfq7gg7,0.0
boqtin24j7t6q4cu,0.0
3y7jk2qaiwin3paj,0.0
skzxccooxigo4g25,0.0
rdbs6yjtedqhm6qm,0.0
vquqgvznh46wvr67,0.0
hwiwydvhmpmhv77b,0.0
7sszranw3n7j5eaf,0.0
677gdfqzx5xcg7c2,0.0
xmx4tktl2kb7qeb4,0.0
kbkftskfda4yduim,0.0
ureegm4aypvmv24u,64.8238072734548
2c4ffzfim3jnglj6,0.0
teavtydjpuhap6r6,0.0
zker5qf2rcfhxde6,119.32561012290691
osrzwyrhroe5tpo3,259.4826543834263
iixn5iyv6cyr4vvq,0.0
ahzw3anzhzfbee22,0.0
7qj2chox5ukmqqtv,12.271773524651602
cx24vipjp7mn5og6,0.0
2ywrplqyvcxw574y,0.0
byktn4pq4x3ux7hz,37.44461175943981
oyd24dxjlwrosl3w,0.0
nw6kcqi5tpohuytt,0.0
ryup7hpbdfxekbhc,0.0
h7hnseefb7w7taam,0.0
prahjzdi3372aaqr,70.3145700846413
v22hwtkgjvpjenyn,0.0
jadybbr4372t2mdc,0.0
sm7afpaulvbzueul,183.1314351223477
pzwenbnddgmjalwq,0.0
u4y6x2kyi36fxufy,0.0
bmugu2djzb7taj4y,19.773047267020868
5bxxofmke3isjwfi,81.56820170280002
6zriq557pqk7smc4,32.498613434080745
x6hwebi3ohtb5gtt,0.0
trpzsrzrmxrjcyag,36.08662545812864
hz3dw6v2widu6oks,0.0
yoieiypi7xbiug4d,400.3201101261172
qi4j6ha6gab5efqo,93.73517327612059
4r5wsuxvpvdjy5nh,0.0
ynah47yzzxgfdosw,0.0
q6rah62ftjmemr6z,179.73085755366824
m4sgnwobpsbcwox6,0.0
pgc2dihyyfafwnhz,0.0
gyxzuqfg33neh5vx,16.42946080956393
sdjb4ix3v5fib6ks,82.51948518388232
4garg4exen6l5wqg,69.5964366649293
ao24lwlt5iiltp6g,0.0
xqobpixu4ezscljx,16.590138165364923
f4efsmnvlmaqmitu,0.0
i3zsarc5qfaainyk,0.0
p34ka2wrgqhydzz6,133.4616303244832
h5n2sisnytkmauie,0.0
mtbrlexn4qlzyp7p,0.0
jjnhhwev6mv3lgax,0.0
bmwfyc65w5vbdaet,0.0
jxiggzcyczk6uexi,0.0
tgfthor2zmkcoemq,0.0
wnyqe3fudrplf4eq,0.0
ugesr4rxbekqiwnz,0.0
37hq52jwzoippymf,0.0
linz677fsr36zb73,0.0
tmsa5kqrvrb7332j,0.0
rp5pelxgfyd3w6lv,0.0
r6dnpvlhyuc7mhd7,0.0
fczifq7mdubs6imc,90.95480814203273
gezwujqzq7qey6we,0.0
nv5ma5oxnrysbsmw,0.0
smgozj6mkakzwyyv,0.0
32otrfldz2zp55ok,0.0
6vb5hcvta4rnpmwa,0.0
gn6ll5q55rcnthpi,0.0
nalqkadopvw7ghts,0.0
ixzmpnxa4zhnpwls,0.0
it246pu26xrp3lvc,0.0
xuozbb5gopvoagdg,117.2052605208773
lfqr5shauuasrasc,0.0
b73sam56v5tgikvn,23.43136166488243
any3o3wtti5ea3ov,0.0
duqtmwcnivqq5asf,0.0
jyyhdzjtpsblnfyl,0.0
xnzvasa4hbqkye32,111.29290800047877
udh6kpxvc53r6rtn,285.07591038400477
42v32puu73u75r52,0.0
ebir74ibwkgdebvt,0.0
rd3ei2wr4d7dpqnn,0.0
ldz6trxjnhfnae2j,0.0
4sofcdswnaswg5s2,0.0
wqxcuoveydzc6t53,0.0
bk4ra7bm55mwyfkc,0.0
kyyxsraueboakzil,121.39459772287952
egj2h5w5i7hb64cj,40.1092342244261
54nuy2rdictltyt6,0.0
7azvwk4dpj3yjbol,0.0
z6pxftrnezszsv3z,0.0
fflpskfithv2yiuu,0.0
wd4eyc3ohakazjh2,0.0
egtlejad5zqet6on,0.0
fwgp4kga3u2yjvsb,0.0
dghso3ucscyqgygd,81.48777179066015
w42apv35kevxhvl4,87.01782569276051
jgqrznv2tmyldv7t,0.0
eowkb2ur2qvevleb,0.0
6pupglp4amnaiyf6,0.0
dvklqqfjca3cgcp6,56.51893276445782
3erkrert6leoxemf,0.0
peicwjgwif6at4ak,115.65142370510651
2a3xwacq5qa3z4tq,0.0
oprcuf34ibronf5q,0.0
kyprh324ybqwqfny,0.0
rqvwplywtgmsxz2a,0.0
mo7dpjhs5udwmov2,0.0
eoo7d4ldfotcb72e,0.0
gwnot2qfhmihucep,0.0
ldgf3yostw2xl6zj,0.0
pj6bqru7cxqc2j47,0.0
ynjjhjcnqb4wkbde,0.0
ylohyitzhnk2bg3k,0.0
grzthfhqfoqj3q4d,0.0
s2pbtgkux2zhz3l2,0.0
qmnvt7ilwt2ianx2,355.75880257233905
r7vfjricfg4yfegq,0.0
7422xlx4r5p276dz,0.0
7txrtxwodie2ehf4,0.0
25g6bpjrjmnuql7p,0.0
pv2houtre6n5yjsr,0.0
new6x36gegodzhc7,98.04602621393111
3qqniygxkorrsnse,0.0
cxrnxqy4tefi3o6h,0.0
uoprsgi2367qv6rr,68.4610893270562
tsmk4jgqjpk6tsas,0.0
lvjyc6jwblrbktcx,0.0
klhteyts4hndfwuc,0.0
yyv7fsmujdnfktp3,74.39954682018578
pl4sdijvkoyizo6m,0.0
eeae5xmsk5npu2wn,12.937509660059233
37rtdu5f5qdpomsd,0.0
6ps6mktvryavzq7r,0.0
p3k5ko2powvy44hg,0.0
blqmi5rjcrqueugk,28.194851745144593
tetqz7pqgawoagye,69.8127479334834
tveox5h4c22dvmmp,0.0
ijsmyjbp2ouqohbi,0.0
eapsnn7uanbgkx3m,0.0
blzjtqhe5ainqnmw,79.21869732482817
gvnvland7dp4xmrb,0.0
puekxx675v7wdcxt,35.26906605461389
c6wcyisq7ka5k53c,130.53969842363165
6suziogkro2zo64b,0.0
qksduiaoumybuumx,333.7666117340691
u6wqcfsawhz6xwqh,19.0213160324473
f27loinyt4k674jk,62.74717744759169
4l4x4alm5lppze6v,0.0
4cavlsep3y5bfltr,0.0
ga6xxskygmdi2mws,89.30582513988753
lmufnrnoai6eho6b,0.0
pmmjrnqels5ezqc4,201.94531716420576
kr5f437gmvkrainc,257.40684660716744
uzk3n5bbs664gghe,36.93548137628888
as3bfand3volboeu,0.0
jdlf25szf4gcny7e,0.0
3ejn3d33xbvqf5j5,396.2745252486182
lpx6igo24io2xj5y,0.0
ob2qocwzucciuhot,0.0
rrfbvdfnpikdtyir,0.0
cevwtoewtx34v755,0.0
pparxcj226hia45u,0.0
q475zrb73sfafj77,22.56958751708401
b5xl4dz7pdskdpxj,0.0
3kexrq5xiqahpee3,0.0
fn7rlqcgeqy4bk6u,53.83295785081336
ecdxhhcrmklqksrx,0.0
t5ez37bz3nfwzkiq,0.0
pkxln2fqlajhfzy7,0.0
62gw3vh2unr7axd3,0.0
zbho7jy3xtlz2utz,0.0
jyr3h3k5xkacifr3,0.0
h2ccnda42gbnhqfq,0.0
lj4gw3lonz7a3luu,0.0
yrm6iu3qmenfkw62,0.0
g7hjco62v4op2jxm,0.0
uo2bmdrmggrxzhwl,65.28580528992933
5aqpubipco6n4q74,226.75053948295542
crwpaeirurja73to,0.0
4tshunycnux65x5g,106.31324348380544
mr3qahgt2gwbswsb,0.0
nulgmtrjar3ynecn,0.0
ev5g4kamqfjwta5i,0.0
7ijcmyintjmeacpe,0.0
axh4zfpwkv63rhr6,0.0
ctpbvxbo25cfhdao,0.0
mj6opnnrsnzij4nu,0.0
z7ooaunngwkgjzby,0.0
uudzqvl5dfzp54d7,0.0
tegc5myfozx4drsw,0.0
45dm77gpl3hogwjp,0.0
42cztbtw3hfsynl6,42.64159777334196
qbszdxszebh74m7p,0.0
5qihnzser6zbahrz,0.0
csj2whhluylz7y2n,0.0
hlvtmjhe5fblgvgq,496.6992384565652
v7dhtueacjzwsfxg,43.664157438492246
u23lkxe3po4juffl,0.0
ccfgd4n2xthd4tzf,0.0
3fb744uniiku6zzw,0.0
c5lizfmw7oerokr2,0.0
clejhbn4qxa2ocbu,0.0
pm26a3ynul3nebp3,439.29237071554445
fhoao55jxphwhgzi,38.70118820868801
2roh7eplfma4rsjt,28.451769945903823
sw6uwi3upnlqu4vq,0.0
qxvo2ejpevmthysv,0.0
n3s3cg7j2ikb7xzj,0.0
xsqbd567bm7r33er,0.0
vjpxxlawp7e6jf3z,0.0
nhjii3ucx7yfczwm,0.0
lxxkrbg4zc64aldy,91.30852222454479
fnmzjlkajjmpeodv,0.0
vje5izcxcuyeyorw,0.0
e5vdxloggdmzmny5,39.283033696660915
ablwiw66t22upkjd,38.82353845981103
byhsszh4yx6qyai4,143.9042098452105
5luan5tsciw3b4cm,0.0
oiwihw55rmpyazev,0.0
7erdvl2qv64vr4xt,0.0
hfk2n2he7kde55al,0.0
cjsezi7qzx2knm7b,0.0
4vgbici72jm25gxd,27.736501658843036
4li6lnoquvzdes22,0.0
zl6rt4lo5gp6i5wk,0.0
tkzswayt5yrxw2ta,0.0
5a7h3wraz6ngdblv,113.53389953694276
adrayjmz2m2mn5co,0.0
buns2olusrngz4ce,88.02474005548564
3obarhcpzstbjkqo,0.0
hmuiks6k4orwtuly,0.0
ogqyedfd74po7f34,0.0
2cdqv3naf7hjtzbe,0.0
aipfm4m2rdbstere,0.0
h2nvfszho7r4r4n2,0.0
w6q5q4srw4ajrjks,0.0
hsd7fejhd3jgddkg,0.0
3khai3gad2xb7lsx,0.0
zsigyp5pkbwgajri,0.0
xejfnsz3durk54do,0.0
mrh4jyqxxd26raj6,0.0
r3dk6ppbipthdwiq,83.38360137488186
jkkqcfjnzkwqbwnr,0.0
f232iliro4w7pk5w,0.0
gsqodynqurvp7uib,0.0
nfc3xkf4aezclgxu,0.0
oa4pzwyliaugit6f,0.0
dxwkpyy5xfvyllqw,0.0
cowy7xho32mcafur,21.234329900394133
dr72qz6rouiptxa3,0.0
hbku6ashpzkcxytg,0.0
nxqv44impjsqkroq,0.0
v26gvklstuigapsv,35.86546445191982
kfunj4jnhwv5lvaf,0.0
n5cnnultlv6ffqk5,28.114472383754453
d5ci7ivnl2ehezdg,149.5286050355083
am7cnxkyrm5cd6ya,0.0
zz5llk6a5ltezsf5,131.23363710104383
etueekutxuqwxaa6,0.0
bxgm3koliyufoe2j,0.0
szy7iap2fegnwsqu,0.0
qinqtizdc6nlw2cf,0.0
s2nwrjblynhehl3h,124.36164155288583
xxa7ugfn5ueghufg,0.0
5uwm4hmrwshe4aaz,40.00349190439692
s6qpny7si7q5mboz,0.0
pnln52cef7e77ial,13.923450520162785
g7p2hjoj334akcnf,0.0
ydltk55s7pcd5nhf,78.47990851554482
tmnr7c76rtjgcwsg,15.476860107915403
rvolyznhoxgckwdi,0.0
xj345iwtl3dvn6iw,258.753656340417
r7hehqs2vvxta7nj,0.0
qyccfvq2hkdaqh32,13.7015485400374
iubmlcglvftkufew,0.0
jwyxkmol5dutzgh7,0.0
asyh7z46ywosrcx5,0.0
ul7txz5lehf7sjxb,0.0
axrldjjpmq5ivpfm,0.0
i7rmhr2bajgryxy5,0.0
6bfn27cm5b5qunvj,41.7839873474186
xd2qhjjveiwggh67,40.167663886399
ha4ih5jxwb4m7b26,0.0
3ttnjxhs7fu2ato7,29.773790835974275
xmneraa4le3uqcd6,188.74082330013474
pw4dxjsubkh4pk7z,0.0
7tu6mepaaqqasmri,0.0
y4rnon2d7z2rmipp,0.0
74bbhkcixt3oskms,0.0
wxglu5qt6u37jrd7,70.76844060226837
bxtbenegcut7qhu6,153.11715550237486
64smchfpbuq6zatp,0.0
cn3uqtj3vkfl7yqv,38.83196374840486
owxlafl4kcbexiou,110.19204552437108
h245shsgw5etu3ao,28.645316069801822
77o2n72d6spn2on6,0.0
r7cdakjthf4vruz2,0.0
5bop5x4squeiwfrl,0.0
3mz7j57hscqhql6e,0.0
qsvhdwhlptxze5gk,0.0
iiao6x2y6e47n4av,0.0
euj2xtxz4b7ja7wo,41.31642790176323
7b7qheivhgj5gya5,0.0
yvofe6eltjq376ff,0.0
ldzwdmohjjp7hfnl,64.2220406323138
apivmwtrwdftojun,0.0
ccehoscox3yusetf,0.0
hftjzooaxe72vtyg,0.0
tkuxggr53qcp2r47,0.0
57kthubkbfk24xgi,0.0
nkrerqrfczsxcdn2,0.0
rauosqpbs2wepzho,0.0
sfvgskjzgzx5ubsf,0.0
gshpds25iccyfmua,0.0
nsvvq57yjavj6q5l,0.0
ygvuwyrydbhv2y3i,27.431360179740604
ym2ltjyxt26hc46e,186.27661389255383
hbqe5v5wyzrehjxs,0.0
fgr6owe3bd7zgycz,482.36252343277164
2frejmusg5dll5ta,0.0
mxzwpki25t6w55r7,0.0
orypuuxrr6wrqfd6,0.0
vi5s2jnmrq5m4fej,0.0
3r3235klppfdze7v,109.51269402457955
oct2wi26jb4ydu7f,0.0
3vq2zazsq3xmxzsg,163.5301456447034
gk7qwa64xmtbbmu4,110.64999927242646
vjavrmj5hhmsv7in,204.91571206936334
