cust_id,revenue
nk6lekhctfbzhv2p,0.0
nk7pov63z42lcj27,15.7342643971057
nkatlrnagyd77v5a,0.0
nkbylmxzaeytdgwf,0.0
nkcpq5h6b6jzn763,0.0
nker3carwoxcuqoc,0.0
nkfgl2ipvet3f5ud,0.0
nkh3j3gmngntkuev,112.81799466960811
nkhyrpxxpu4g3goj,219.7672933765106
nkjefkrkadvoxm4k,0.0
nkkfdmli252obbmj,0.0
nkkstu72oalhe4y2,0.0
nkoy6ytdcpeu7nbf,0.0
nkpemnw22c4fyjyu,0.0
nkrbm2lmwy6dx54y,0.0
nkru56up77qw4nx5,346.858539138927
nkryojppekximqir,147.44681067552196
nkt3ql4tl7a7mkma,0.0
nktlut3sbtihw66u,0.0
nkx26rqhljnafwco,0.0
nkxji4l744tgsvy5,0.0
nkyesvteca6ujvu2,0.0
nkzoiuvna2oofy7e,0.0
nl2m47z2b4q2pcxc,0.0
nl44sb56h4hgyye5,0.0
nl6n64yw7at6b757,0.0
nlaty3qvqbubsbfg,0.0
nlbm7u6rb7osijtl,39.88490854686518
nlbxvzszq6kew37h,44.43061883349307
nlczwrkpcv5d3fib,0.0
nle7h7hkcom2espk,0.0
nlgmddscf72ow3k6,0.0
nlhx2sta2rhv2f6e,0.0
nlhzbrbe2rz4bog7,0.0
nliiegw6rxix47tb,0.0
nllizbzss7mjf6ky,0.0
nlm53iqops3rdq6b,0.0
nlniek25wekr3b6t,0.0
nlo3bt2oj6pcw6uc,0.0
nlpve2zvzbnyebyc,90.04880186433148
nlpzooajwupyr6wu,0.0
nlq5ppvsjljfcmiz,0.0
nlrzjjv7rc4lz7g6,0.0
nltam635eufkaj5y,0.0
nluaszrkqvrabeff,0.0
nlwu35sk27zy7si7,0.0
nlxhumeqo2vvmet5,0.0
nlyjyszdw6lim5h7,0.0
nm3cnnq7uurxgep5,0.0
nm3qlk44crb5wnv2,0.0
nm45ahsmmkhgihr7,12.492827826956459
nm5hhknyfojnn2xp,107.3805967795544
nm5jtjbkmeb6ljtj,0.0
nm62dyh3inxawcrh,0.0
nm6tefwoivxw5etz,0.0
nmcaucuw2l3eo2qi,74.81703394902343
nmcfaacgpn6qhyab,34.456612704377015
nmcodsa2qpwdnnlm,0.0
nmew5k2xoww4zo7f,68.98131689700458
nmfiewdomsfy2z2v,0.0
nmh2a336irdhamft,343.82700546084476
nmhdkkl44qtt7tce,0.0
nmih7zlvbre2w32s,0.0
nmihyeu2hkpwo4sb,32.390405670275065
nmiyqd2h4jrba4cw,30.413782329386613
nmjnl6mc4ylcj7ky,82.59482053826079
nmjwwgcolbj64rk4,18.373757292020734
nmkpnwrxkhgy2um2,0.0
nmmxoy252huedq34,0.0
nmouvi4iz7u3q66c,0.0
nmqmtbdvvwfmzbsm,0.0
nmredu22jpbg4x5i,0.0
nmrhpeycovk5fmsw,0.0
nmsibtc5qjhask2v,77.46669130046872
nmspofo7ldvrmyno,0.0
nmuqti4qn3it3e6m,0.0
nmv3bw7fpmcqittm,0.0
nmvs2lorccee5ec3,0.0
nmw6x4qvoolt4ijx,0.0
nmzitpp72qu3klcm,121.19791372087322
nn2qcceupp63vm73,0.0
nn46ojwivzvxozrz,0.0
nn47hmzhsfmt3u2v,0.0
nn5c245rdc7ldeou,0.0
nnass4rnuw6iywda,538.1791400788626
nnbssa6jk5jon7q6,0.0
nnczvcba3wd744w3,0.0
nnedwiyigwop72i2,0.0
nnefy4gssbzzv4cs,0.0
nnemee7ktblnlpkq,0.0
nnfakhje2ylrhtxp,0.0
nng3z6jegobxcs7e,0.0
nnh3iqj2ftrrp4gr,38.13653103644552
nnh6kvlt54ov6pnq,21.684578093522244
nnh6ru5wopi632dz,0.0
nniu7fex73bmewhl,55.731788661781856
nnixzsfuiurlcotq,0.0
nnmf4paaiqrundgp,0.0
nnmmxdk552pspj6s,17.828316592812214
nnnp24vpyma4etdv,0.0
nno2c5jsgi42qo53,0.0
nnqmjd6rz6sgpgua,0.0
nnqpr5lwtcv6lrlt,0.0
nnrtfflhkvtsraac,531.2618395677505
nnsvt3ee7dnc5vw5,64.02149126824413
nnwsc266br4j3zsk,51.52736746794491
nnwvgzxfkdmragvw,174.69095700613724
nnz3qyzoesmfesw5,0.0
nnzgnfvew2umc6js,0.0
nnzqgqp66wuhwguv,0.0
nnzswnziwt24p4wb,31.723701560738625
no27rvjuln5jxcez,0.0
no6chxm4agqb7bps,0.0
no6qtggte7rdhf4g,0.0
no7uc6z5xaboibuj,0.0
noacsnozd32sqvae,0.0
nocjpb2l2v2fc3ns,0.0
noclcqiig7ilrwny,0.0
nodboobkgif2yozz,196.51941804776416
nofliom76ppk736y,0.0
nohab4c6g62pit7r,0.0
nohsovv2yvzif4dz,0.0
noikvfanxu55jgde,0.0
nois642cs3qedgks,0.0
nojchqkcfxfvz6uy,0.0
nok4ivqz33ju5hh7,0.0
nolb7ylicwqjwa6k,0.0
nolqtj5vfkiiqqjj,66.2194899984309
nomu32st23nqbw6m,0.0
non7vzwzx27eb3yv,0.0
nonfzzhy3d3ostqs,0.0
nooogw5cduejrv2r,0.0
noqtn5iujbzdqwer,0.0
norirajghepmtmim,0.0
norogzyzbsz6gxo3,91.1199859258795
noru2v7xh2yk2cez,45.19315628858996
nosf34ghpofyjcjv,0.0
notqyy4buflsyq3j,0.0
noumycoyerc3cell,169.27078953529863
nov6rtg5dthogqo7,74.703777884893
nova6yrl7i3wep6c,0.0
noxfrs6xu66yd64v,0.0
noxp34b6sqbq5p3y,0.0
noypxdkcajf6ssxe,0.0
nozhl5gvnapgzvko,0.0
nozjhxgw6dlssdah,0.0
np22w5k57yzykg2l,0.0
np2dpsv4cxlxjypl,102.15069843173342
np42ht7bm2ofmtqn,28.39956190161645
np5ka5e6focdqtdb,0.0
np64d27plfp4oofh,0.0
np6ej2neeo6lbfao,0.0
np6giz26ugk7sd4u,0.0
npaedrkpbuqepndr,33.86363623747441
npb44yjpivqhqsqq,0.0
npb7tncmsrqnt5fb,0.0
npcf42o5mtebaowx,0.0
npciggmtgj4jqfwt,0.0
npg62nfq4dxjrjmy,0.0
npin7tbjq4fp7hr7,0.0
npjnmji6rn2dmume,0.0
npnaut53plvuo4pd,0.0
npnonxnhp5ei667h,0.0
nppmnetdzhckiztz,0.0
nppou5xarddxhqln,0.0
nprywjcelabrfcru,34.85284681431301
npvsfwwwplcoloyg,0.0
npvvt2a7bo672s46,0.0
npway4w4jsbdd3ua,131.7155076998494
npx6iphxapu43m7j,0.0
npy7wjrjnt2juo27,0.0
npykwxmgntua4bw7,54.6397279684367
npzuididp6nr52qh,211.27829674822834
nq2ucpj3sy3w6omw,0.0
nq7p62hk227pwjmi,0.0
nq7zu47e33ywd7l6,214.54113642891855
nqacvw4fvmjd3mdo,0.0
nqbfdxtlbtwngwzc,0.0
nqcehwx6vo6ozodf,0.0
nqe5elolpqzxyrqu,0.0
nqfi5edeq23klbw7,0.0
nqi3jue2an74cj5z,0.0
nqj63uc4zk5sbklk,0.0
nqjindhoxmtdkedx,0.0
nqkjitjwswe5akjy,292.7924443015015
nqlrbnsltsywcftt,0.0
nqmbrjq52toaszkh,0.0
nqn2krduilov57zo,0.0
nqnkakiljuqrvztd,0.0
nqrv7vh7egoy3qrd,425.45556449258873
nqspq7d33vvuyri2,0.0
nqtkfx3zz3x3stf7,0.0
nqtorcb7hb2vhpiz,0.0
nqwoded65y3t7wcu,0.0
nqxd6jv37iv2tdf2,0.0
nqxisydglpz2ao27,0.0
nqzbuvrbduucli5c,0.0
nqzo2ipeqx3usgoo,0.0
nr2wr4elasnk3t2o,0.0
nr4y5aknzgf63pae,41.14504357697648
nraej26tp6yrthbz,0.0
nrahtgr4yv3ebupk,0.0
nrb455ja56a3orqe,0.0
nrbx3z46ofsub52a,0.0
nrbxp65aqkf6djmx,65.74597997178795
nrcjdypbjbgcerwy,0.0
nrcl4lpq3rpksu2u,0.0
nrececjc5yodonmz,0.0
nrfz62erlqytxr7a,0.0
nrgwjfhxjg36sgn2,80.625808087157
nrlacafknmawillr,0.0
nro72xa6thewgqig,0.0
nrotnhaq6bokls4x,0.0
nroxaeebrhvuunxw,30.149569447467847
nrql7tri4itwxshn,0.0
nrqnqnlm6ahwxfcy,0.0
nrr7zlhwf6nhwn3g,0.0
nrrayuj4fhmzn7fq,317.61499455847974
nrrefcmbhag4tbyf,0.0
nrslkk4if52vw66x,0.0
nrsvy42ig536tyxi,0.0
nrtk4jgobyouiwuw,0.0
nrvyxkangv4hkhwg,0.0
nrwoya6h6vq3qyft,0.0
nryh3vj6rytjn47e,45.26229792931796
nryoqvllbco3mzgx,0.0
nrzse7garjvd3pdb,18.73732427041338
nrztveqb52smhyzd,0.0
ns2k5piswmv3yy5y,0.0
ns3od2p6lhn737cn,88.08880559410545
ns6d2okg6skpllzn,0.0
nsb3ai5f75u5jc7z,0.0
nsdhacyqxjfb5ijh,15.995007189557413
nsfnvuxx6eqyc7ka,0.0
nsg6pqor6jmzaoba,0.0
nsgbnkg663hd2iie,0.0
nshfw2iq4hpncshi,0.0
nsi2blgeftg5u4qv,0.0
nsibucdexfhqjsgb,34.220500943420774
nsijbwgktty5w7xr,155.31161157672787
nsimlxxl7o6uzupv,0.0
nsinotsol2scit3p,0.0
nsj7yy4pdzgf746g,0.0
nsklex73xatk4cjd,96.87856854986545
nskn3224vflymlsb,0.0
nslfewdfrnjx433o,0.0
nsogrqtic4io26sm,0.0
nsor5an77oxrdxh7,0.0
nsoyjwqc2fslser3,0.0
nspe57dugje2kvd7,0.0
nspppiyfm6txbri4,0.0
nsrcxh6x2ghc44hd,147.04648800579818
nss2f7h2h33oidna,75.73889145436955
nss7vdugsxyapc2m,0.0
nstcbkhffmez3krr,0.0
nstjyihzgxhm273m,63.488005767591375
nsttpqoc3ndtgcul,0.0
nsu3zejhyqznushy,0.0
nsufm6qonhsdc3qz,177.5907563317079
nswolowwzv6mxz2m,0.0
nsxkp2u4otx5a2zh,0.0
nsy7n4xtxh77wguq,16.456414723248553
nsz5gsdzl2na6dqq,106.55163815097988
nszpye42lktuutp7,0.0
nt2sht3tqgppwoox,198.62189890081277
nt4d2zlicritgzjh,0.0
nt4gtpf36vmmriio,167.46466812130384
nt4o3tl3vgryicst,0.0
nt5q363ua47cghvw,0.0
nt64fpublz3hlvu6,43.35684924284812
nt6feirzmbdroxo2,0.0
nt6xxz5ejsknpjwr,0.0
nt72qkade4bicghy,56.424355783824424
nta6dy6zbxlr6stj,0.0
ntabo7nnj4tbrw4l,0.0
ntbger4xfrkdtfwz,0.0
ntbmnxviphmv7fwg,30.06132397635838
ntctk2goohtql6ka,62.85650524176639
ntdrb7rqdgpeder5,0.0
ntdyzhbwgqpgvdpr,59.68861878508737
ntebajovy5ibc6hw,0.0
nteobrsa4myvyenp,0.0
ntglbbrygbniohpm,0.0
ntj2kazepz62hdf6,0.0
ntjvx6abtbeze4t3,0.0
ntm7lnhixjbue62t,0.0
ntmd7pxkilhwskp3,23.079668225035235
ntmvouva2hrpre2g,0.0
ntnpefg3vvxbpykt,0.0
ntnzjccgwourhgq7,0.0
nto7oufi7cv34f7x,53.90714969792658
ntpgktig5puiwe7z,57.46210677387063
ntq4spqg7e5sbwmv,0.0
ntqx2jvsvgmnt3h6,55.53536520324717
ntrilbhwzhchvxtm,384.40804047089205
nts4xiap7rla2cqn,0.0
nttrzdprcczfinqt,0.0
ntts5wsjt25ui3lv,0.0
ntuy46t6bqxndp5y,113.70475639186634
nu3dph7u57eyapv4,0.0
nu5eij7okusvymub,47.92124076309398
nu5kh77dr6dj6ft6,251.13683503640496
nu5qrxsgmzys6z52,0.0
nu7wczjc5kla6w2o,0.0
nuawc577wzmf52ob,0.0
nudfdq5dty7ngsu6,0.0
nudhjohbndi2s2om,420.1047506974841
nudms3bhgqwrerwq,0.0
nuenqcm62seoysfu,0.0
nugdgaon45zpcv5g,37.19636772916147
nuhcbuxn2lwmmw7c,0.0
nui3q73ptkrym2us,0.0
nuieyxke3l34tx77,0.0
nuimyxcal3q6hzvq,0.0
nujkfuzc5ofscc7g,173.29603583090767
nujq4b2oowgd5n4a,0.0
nulb4b2cbdfffkuk,0.0
nulreeemwudkd7ui,0.0
num5c5kmtxoe5htm,0.0
nunm7xsrmnh6l4m7,207.2627969034703
nuocuvusud6j7air,0.0
nuqiuy2rotn47jji,472.9194297507828
nuqs2yxhygm54hym,0.0
nuqslojodzmcg5fp,0.0
nurkrfbwtpk76b2d,0.0
nusdfyw6pp4ajrcz,0.0
nuubfx2ncavddscp,0.0
nuvhufwve6ibkusy,0.0
nuvhygtqhl46hpbh,0.0
nuw22sb4go5qkziu,43.96667447982951
nuxfm4vm2ws5m2df,0.0
nuyi4pkjfunm5uyn,0.0
nuzfria22jbd7l5b,298.10505042774525
nv2i6xyulwmgl6rw,20.402976143844022
nv2ieceak5r3fjax,0.0
nv2v5gjmwqjh2xsj,0.0
nv3waqcefficwvhc,0.0
nv5iyw3kv27vfqne,166.96785017794102
nvagtkafimax2gfx,130.3703472394323
nvalifyvlrujfp27,0.0
nvcaee7uitxiazif,144.89417297876517
nvcsqf2v3kh5qyke,0.0
nvdx3rwjoxczs6ws,0.0
nvfvihi7fam3vdjq,0.0
nvgounmymxls6uyg,56.360283078706104
nvi3ajwbf3s7clje,0.0
nvjm7k3wemmyv7et,0.0
nvkjpz7bugv3prrt,0.0
nvl2dm2ljem4eu47,0.0
nvm2yj2dsxvnkvfc,0.0
nvmabacc63w7r3ws,117.41834770355035
nvn6ozw3mt67rl7p,0.0
nvnteksiudjz2pxf,176.09620897711284
nvrnibmr3k6qlj5u,0.0
nvu6e3xlqi5cdg4v,0.0
nvuwz5jrzgxopuwx,0.0
nvve6b5h5qgmmerd,0.0
nvvojgumr2beam4y,0.0
nvw2mngcaezg5fkx,0.0
nvwjzeqlcfusmfwr,0.0
nvx5y4yh7j7vhrlh,0.0
nvxhnflo5isn5cne,164.9958280060025
nvxno2np77bpbjxd,0.0
nw6b7zbkqnlrii6o,0.0
nwag7leivc7257v3,30.422414427349494
nwauzylb2ykys4ab,0.0
nwcqdeuyxe6if6pk,0.0
nwdr76znzjwdfiin,0.0
nwevedtsxxq6kx5s,0.0
nwf7h2gw6ue7ngep,21.54113860751343
nwfbilqznhof76tu,0.0
nwftbk7zv6rx4hp2,217.98536174016454
nwh42bgvmnqcsika,0.0
nwh5d55ewkfw35ql,0.0
nwhcwlhoge2e46xo,0.0
nwhn27wrkpssuujp,435.9945961465472
nwiwo6asrkx7kqmd,0.0
nwkxf3tnw6srzntn,125.01553169743687
nwlqpn3ore65j5ak,0.0
nwmopqibnsmxgqhy,0.0
nwnenqypecpvl25i,0.0
nwngfskxcq6hheld,115.90109730144242
nwnwlmoqrxjpmck4,88.14276227170092
nwpkppey3qeufrt2,0.0
nwqhgzdnlnzthbzi,0.0
nwqwezxmt53ebxem,0.0
nwr3q6luupmfzwzu,0.0
nwrs4jhcebcflsd6,33.33020663653186
nws3tmwxinxd4wq2,16.86379306424351
nwt2kfekfimr3ys3,65.75069240131452
nwtjnf6rgwepvopy,0.0
nwud4e7q5pk67j5b,0.0
nwv3vib66t6lrfrx,0.0
nwvftb3igo2tstym,201.97436614404276
nwvkcjoktaxz5nuf,58.32824431398015
nwvo7ck3kf67igzk,0.0
nwwtemq2uciqexfg,0.0
nwxm63ijrfornr74,0.0
nwxnj2sspkr4wztq,0.0
nwzletnexwl5g7pd,0.0
nwzpqfgetxr6fuq7,0.0
nx336rgd4lxk2hft,0.0
nx347tqiu2nwrvhl,0.0
nx4nje5zbhl7rt4c,0.0
nx5cv4f56u2nzbff,0.0
nx64ktqjcveddbzh,48.093450983150255
nx6j4xlmssfv4l3i,0.0
nxb3hom236ckjmug,13.445049689591308
nxbuilxzawvodhey,0.0
nxcfqdlgfbbi3isu,322.97634765017057
nxd2ugjhwgk46snz,0.0
nxdl5syq7te2uosd,0.0
nxeaensgboc6wvxc,0.0
nxeiyg73jjhofw4j,0.0
nxfxe2fin6w2t5az,0.0
nxi4vyamyqc3istg,216.57655306219397
nxj5ve56qgyrb3on,0.0
nxkcy3i47dy77h4j,0.0
nxll7xrchutusmzw,0.0
nxlqhu7ktispvzwp,0.0
nxm7fbqlt6xs6taj,68.88124722553992
nxniknw5u4gdl23s,0.0
nxnof6ewhk667s3w,0.0
nxorit6bbt23zh7d,0.0
nxqhmgvileqpwkzi,0.0
nxr5ehhwj7332ixr,0.0
nxrwpp4skdln64bn,0.0
nxrwse33eo6w4m5u,43.705956851383284
nxtsexispqbrasqu,0.0
nxvpceiigbhdocaq,0.0
nxvuuvutlguunpgz,0.0
nxw4hobrvbfn76vl,86.4280796207104
nxwbve3gswovhmx4,0.0
nxx54y6n3ktdfluz,59.44913118629923
nxx7mkbsc7ec2sri,0.0
nxyju274lwlhuqrk,56.521674103895904
nxyki57mrfldpapg,0.0
nxzl24uddb3f2aqp,0.0
ny2wkz3zopbqdv3m,0.0
nyav7jxvjw2s524n,0.0
nybq5eimxz7f3gpe,0.0
nyculfi2r626g2oi,0.0
nyfgxqsckidqvjux,0.0
nyg3z4izutayamui,0.0
nyi6pedthakgfjfg,39.18738880328838
nymfwsy72fvlhbek,0.0
nyn3j4yu5c2bhrd5,0.0
nypfhv7df44mnzox,0.0
nyr3762wlglznnpa,0.0
nyyh7zadory4nroe,0.0
nyz3ouzzw6raceoz,97.10773875471132
nyzso7wjdjs47kop,0.0
nyztrpbjfhx4fmxq,0.0
nz6l6gakqoeotsyk,0.0
nzbjb7kazx5om7hi,0.0
nzbvnxyy2y6msdkh,0.0
nzcrdlttmd2dlndx,0.0
nzh4crlhmstgk4r6,331.4069491901362
nzhc24rssz7l542m,0.0
nzijynbmevmihd5p,0.0
nzkxlhc7s67tbvch,0.0
nzmf6hvlqed7yw7p,0.0
nzndoqfujgswplqh,26.09662890919997
nznprx2526vxrpx2,0.0
nzofyufomt3bgk7s,0.0
nzorok5npfbconsb,47.45738067031566
nzqjp72qvvqrofjd,0.0
nzqxewuf75bfdgk7,0.0
nzraimcg4nklvmhy,30.798969864418012
nzrlisv24dtqia3e,0.0
nzrmclwkzw3qka7a,0.0
nzrqr7l3v7mzizya,0.0
nzs2lba6jgika6ia,33.60980417997623
nzuixpafs55a35kr,0.0
nzvukbsu4umiaiak,0.0
nzwjlgdpk6zif5d7,43.17087688667308
nzwksd4nrbdqds5w,78.39986225614703
nzxnify4z3ik3d53,0.0
nzzl5ploimipphzb,0.0
o22loiv3lghadjqe,19.740006495759932
o22wkog7lk6nwwjx,0.0
o23bzqchrplkmcj3,45.481707284873835
o24layqpctzkcjch,0.0
o24uq5o5g7nj3nv2,0.0
o26io3mfmjhxtwa6,0.0
o26qk3x7pqleippv,0.0
o27icogfvro45lai,0.0
o27x7zv7pvtgi2hi,0.0
o2d7vmwdcsdixogz,0.0
o2eh3e47u5zovfmt,0.0
o2f34zk52gzrdpm6,126.4914467333601
o2gufxvb5glq3tif,0.0
o2h4zsyh4v5bdjh5,93.87799701358357
o2hajmht4rkudm6l,40.739813200241
o2hodovduhggm6ki,0.0
o2l5nyzcdmmq2by5,0.0
o2ljnt7xbzdlwo3t,0.0
o2lorlu2t3b4dbi2,0.0
o2mgxnrq5uzg3aco,0.0
o2mnrdarvlnebijp,0.0
o2onwalrakqzgeig,0.0
o2oxofsbvgrem3ip,0.0
o2qyh2pkvjxdhdma,349.5028515239104
o2shxqfwytyxedro,0.0
o2tkisu3f7nv23fo,91.03743460411103
o2tuqaffvrgjirkc,0.0
o2v2of3ockqibs6i,0.0
o2w63d6xxkwyatha,0.0
o2wplf6mxblyuff2,0.0
o2x6jgh4ehwzx243,0.0
o2x7oc2a6if2rwym,0.0
o2xxwgcqlpah4m3s,0.0
o2ybfcj563qrxpbt,0.0
o32xiir4dbqgk5pr,0.0
o35du7ndibdjssr5,0.0
o364elqe7d7iltbh,18.651325597771805
o3e3tld6u4hr5soe,0.0
o3h7pbisitcs3xno,333.2551293799725
o3hhbi4xncskngdf,0.0
o3hoblgkhxozud4x,23.013534742039674
o3i3kddlc3u3mhg4,0.0
o3krcmcgzlv7i3ol,31.030199055553542
o3lkjapf52w7kbk2,62.65901161958341
o3lmw4dbhczamk5y,0.0
o3lssbita32ojn2w,87.06973695554154
o3o2fppsyspfy34g,0.0
o3okduwc4atwaoft,126.13629095908681
o3p3hrj57jhns3ae,0.0
o3pcsff5ua33vdw4,0.0
o3prxge5bjtedduy,0.0
o3q5heqyrr7vohjj,0.0
o3r5oklz4dhhz2in,42.434891693043795
o3rcoxpjh4gzbtay,0.0
o3scbaokgl75wzae,118.07417480036702
o3t3giqkkd7ggois,154.80403839162395
o3udcopbzhvdgj7y,0.0
o3uqddn2bs2ryhod,0.0
o3vqwkvycaelhibs,0.0
o3whqqy4hxlj3ayw,0.0
o3wogcoquuylcvu6,0.0
o3wpzi5o5bdnztoq,69.96399211196423
o3wywx463hy6cies,0.0
o3yhv5s5wjhnfkzl,0.0
o3zkzbqg7efybhzu,27.363648026265505
o42rwabe7kjvh6yv,0.0
o42vqswemvlaidet,34.0254587423876
o437t457knjxebnk,13.075377202376417
o44fg4emjcr3kdvw,0.0
o45o3uqd7ua2uv2e,0.0
o462jbxw7mfjwn36,0.0
o466kpupdvlfreoz,324.2426228671884
o46ndgvnemhcr3ik,43.673829606965974
o46o2ugsz32fvcan,0.0
o4alw73s35qpvoih,20.066116500637452
o4c5g2lcjzsjaykz,0.0
o4cq3ys4xs3hj2hh,0.0
o4cvrq2azpqdon65,0.0
o4dckxhgyjpkm55m,0.0
o4dudyyqqfu27wkv,0.0
o4eaaib7y7snygzv,0.0
o4fagthzo2xexglk,0.0
o4gjwjr5qp3djwb4,0.0
o4gp6mcb4bvtj5qt,0.0
o4hiqcodsfmgeurv,12.818868565065149
o4kgmumvwqge4eas,0.0
o4kpvywmc4qcmh3j,248.93361693026972
o4kx324fwyfh7nxj,0.0
o4m6iwnwkkf5a6tc,0.0
o4nymx2x37kufwfn,0.0
o4p5nlxaflyf6jc6,0.0
o4p75o4qkpdwvbjc,0.0
o4pqs23xfb7vso5r,0.0
o4rj2rg4qslwltnv,0.0
o4rlddjylr57icv7,0.0
o4tzrombc26gkumf,0.0
o4u4wzu5jmpyuks4,0.0
o4vhpolyj5tfk2fl,0.0
o4xtm4pyv4soasq4,0.0
o4ydvs6tzqcoxrzu,0.0
o4z5a5vtjzz7kvxe,0.0
o4zg5ns7zfpk7uhr,0.0
o4zyfldsb6bqhh72,0.0
o55lif4rby3pfo3y,0.0
o56amisy2g2sdn2y,0.0
o577z7anvwm4mcvx,0.0
o5a4pkcang735wyl,0.0
o5bfqb4dcavha3p6,0.0
o5cjbmivcvxzrobe,0.0
o5cum4bmcv3nrv72,0.0
o5cv2eevku5vpkgy,0.0
o5d33dox6zsoir5q,0.0
o5ivljjvtnnehuc7,12.221182808784171
o5mn47wmhmov65tv,88.006958050122
o5mznpaamewifxgp,84.74856351857922
o5nscfuh76bm2djz,0.0
o5psplgimegf53tw,107.17941282734411
o5q5gxum4natrxik,41.82365243646612
o5s2fm4sqagjd4vh,0.0
o5sxbehvdusbtdht,0.0
o5txnyyupo7nupbg,165.71857351978676
o5ulqg4lpt6jpc2r,0.0
o5vne5qoamj3hi27,0.0
o5wfxabvoitukpga,0.0
o5x53xrcdqu7crl6,491.1374088769878
o5xu7fnl2ek6fp3f,0.0
o5ykvdahedklk4yx,0.0
o62cxcr6u3ksal5o,0.0
o62sry67w5j2yir4,0.0
o6474lyjcezpu6zh,216.05825500184167
o66it2lqe3wl275h,0.0
o66t2nenb6przvdn,0.0
o6bmos5hek577owq,0.0
o6bp7heiqkdkmhxk,50.90372727295442
o6cria37onwbonay,0.0
o6f646hb3c5bvmkf,0.0
o6fadoctrw254vcw,0.0
o6ga2eeeklfp3wnb,0.0
o6lfpgpu37llh25t,0.0
o6nbqbga63mflimw,0.0
o6o4ryva53nqov2o,0.0
o6pvgyhf53jknz7c,289.653915269156
o6qm4t3mqr2qup5d,0.0
o6rlcdbm5ceji6ww,174.24249495467564
o6sfohkywr42w5ux,0.0
o6tfj6cbleouh2xx,200.7968357627131
o6utett5t7qhh46t,15.417934849572859
o6v4m7yactqdqhzy,53.078274196011144
o6w7fk5fumsw4qmb,0.0
o6wla2j4qhep6d63,0.0
o6wpydrgtbqyjejk,0.0
o6xdo4ptj4ts4eii,0.0
o6xljtmj4lsvwmiw,382.6798740667264
o6yvpsndqcdumosk,0.0
o6z5eu7wqgc2wq3b,18.805394574404296
o6zatugjois2zqhr,0.0
o6zdnd5c5l3q36m6,111.91730431426797
o72b75np32dchdfp,0.0
o7323y2uxbvdewnb,0.0
o74wzfblc73jilxx,0.0
o76tktznsfovdtad,0.0
o76ua4mzietery3q,0.0
o7ajpc3nurukpkja,60.840000692878576
o7avjmpcwqukmqth,74.53277027697693
o7bojhdrztc4zicf,115.54195218247668
o7c2az4fbmrgbsbn,0.0
o7enfhmfphsgfywu,0.0
o7fopfyhqt4rusff,0.0
o7hx3zde5nmbkp2s,0.0
o7kafqfqwjtf77hq,0.0
o7ksvmprgvfpakhw,99.1632706278109
o7kxdnp635iosioh,0.0
o7lkxzvdqsr3xhvl,0.0
o7ntzoc3cfllvzss,0.0
o7odzt626gjc4hny,397.4969049182284
o7omomiogpe4g4u4,0.0
o7q4xj5jlb35vvkd,196.38481023068286
o7qf4xohblmk6nnp,0.0
o7rqybndnyqk23et,0.0
o7s7ytsccxernzlw,0.0
o7vv4j3ekcov7sv7,0.0
o7w5se2b2edrtfsm,0.0
o7wv27phpbnpfset,0.0
o7wvmzqemywfv64h,0.0
o7ycxx3hwjokchul,0.0
o7yo5pdqtfodhlwn,0.0
o7yx4ny6rx2qqgkg,0.0
o7z73xwkctaxjqqz,0.0
oa2ooa63bc7rm2vr,449.438857547085
oa4dclup5dtabcel,0.0
oa4jqq5hpt27vpao,0.0
oa4jqz4bj6kwgywc,0.0
oa6hoyagttr2oxnv,0.0
oaastvemzklmsrsj,0.0
oabo7nifav5i33ft,30.889809542482517
oabyafekh6y26d5s,0.0
oacclblpqdwzbshm,41.144022110023556
oaeakpvsiduih4kd,0.0
oaewlgjpdiiktsn3,21.366069010523194
oafdjkoemzvp7knn,0.0
oagjmhju6wpvvep2,0.0
oagyj2snk53khfef,0.0
oal4ghom2tbbsnby,0.0
oamckggs3em6yvu3,0.0
oamkwkmzm2y5nkrn,0.0
oamy225mg576d7jh,0.0
oamzcmuv2lvs5hek,0.0
oapgzsqisrmz6tiq,0.0
oapzhxjxuiyg5bj7,0.0
oarb252iihwtryct,0.0
oataisuzugclxdqf,89.02406053755828
oatwl77kwyx2fvky,89.01984072547286
oawph4blbhwsthud,0.0
oaxsbz4ryuxoa3ls,0.0
oayjaaowmrxpz3oa,0.0
oayszcy5cj5fiml5,0.0
ob2mmgtvctm2pe46,0.0
ob3qx4puipuhyw4s,0.0
ob44r6p4nopitato,0.0
ob46pgljnecny6as,0.0
ob4j5ohfyjl2gucc,0.0
ob4t3gg4kgth5bti,0.0
ob76if4xuuhjiskw,0.0
obavrbz7jmptjgoo,150.98390557102152
obb5uqrouskkpvqe,0.0
obcnc3cd7quzlys6,0.0
obe6fghnd6j2y5sh,0.0
obfbcvz52o7gvgmo,0.0
objudrxu3kpsigzi,0.0
objws3q4bo37t5pv,0.0
obko7ok6jpsp3mgk,98.11990444082868
oblm5r6e7vbnqwnj,0.0
obm5qf5cdvzg3wma,0.0
obnitzmnd6aqg42q,0.0
obnuuwrrhvp6kwfz,0.0
obpkxdvpq7xgmfqi,0.0
obqobltbxzdlabwu,93.08189943092346
obrpbtjduorqfcmn,188.6635160647244
obrwzxp3dvooirmo,0.0
obsaumgpsg3msomn,0.0
obshojjtcmm4u5m3,18.922269722884266
