year,minifig_number,category,subcategory,themes,image_path
2024,DRM057,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM057.jpg
2024,DRM058,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM058.jpg
2024,DRM059,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM059.jpg
2024,DRM060,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM060.jpg
2024,DRM061,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM061.jpg
2024,DRM062,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM062.jpg
2024,DRM063,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM063.jpg
2024,DRM064,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM064.jpg
2024,DRM065,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM065.jpg
2024,DRM066,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM066.jpg
2024,DRM067,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM067.jpg
2025,DRM068,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM068.jpg
2025,DRM069,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM069.jpg
2025,DRM070,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM070.jpg
2025,DRM071,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM071.jpg
2025,DRM072,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM072.jpg
2025,DRM074,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM074.jpg
2025,DRM075,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM075.jpg
2025,DRM076,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM076.jpg
2025,DRM077,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM077.jpg
2025,DRM078,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM078.jpg
2025,DRM079,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM079.jpg
2025,DRM080,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM080.jpg
2025,DRM081,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM081.jpg
2025,DRM082,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM082.jpg
2025,DRM083,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM083.jpg
2025,DRM084,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM084.jpg
2025,DRM085,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM085.jpg
2025,DRM086,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM086.jpg
2025,DRM087,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM087.jpg
2025,DRM088,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM088.jpg
2025,DRM089,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM089.jpg
2025,DRM090,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM090.jpg
2025,DRM091,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM091.jpg
2025,DRM092,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM092.jpg
2025,DRM093,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM093.jpg
2025,DRM094,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM094.jpg
2025,DRM095,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM095.jpg
2024,DRM096,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM096.jpg
2025,DRM097,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM097.jpg
2026,DRM099,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM099.jpg
2026,DRM100,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM100.jpg
2026,DRM101,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM101.jpg
2026,DRM102,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM102.jpg
2026,DRM103,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM103.jpg
2026,DRM104,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM104.jpg
2026,DRM105,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM105.jpg
2026,DRM106,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM106.jpg
2026,DRM107,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM107.jpg
2026,DRM108,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM108.jpg
2026,DRM109,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM109.jpg
2026,DRM110,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM110.jpg
2026,DRM111,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM111.jpg
2026,DRM112,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM112.jpg
2026,DRM113,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM113.jpg
2026,DRM114,DREAMZzz,General,['Dreamzzz'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DRM114.jpg
2024,DUN001,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN001.jpg
2024,DUN002,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN002.jpg
2024,DUN003,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN003.jpg
2024,DUN004,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN004.jpg
2024,DUN005,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN005.jpg
2024,DUN006,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN006.jpg
2024,DUN007,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN007.jpg
2024,DUN008,Dune,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUN008.jpg
2018,DUPCLOCK01,DUPLO,Disney / Disney Princess / Beauty and the Beast,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPCLOCK01.jpg
2022,DUPCLOCK02,DUPLO,Disney / Disney Princess / Beauty and the Beast,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPCLOCK02.jpg
1977,DUPFIG001,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG001.jpg
1976,DUPFIG001R,DUPLO,Basic Set,"['Dacta', 'Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG001R.jpg
1976,DUPFIG002,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG002.jpg
1980,DUPFIG003,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG003.jpg
1984,DUPFIG004,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG004.jpg
1980,DUPFIG005,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG005.jpg
1979,DUPFIG006,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG006.jpg
1981,DUPFIG007,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG007.jpg
1979,DUPFIG008,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG008.jpg
1984,DUPFIG009,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG009.jpg
1984,DUPFIG010,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG010.jpg
1979,DUPFIG011,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG011.jpg
1977,DUPFIG012,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG012.jpg
1981,DUPFIG013,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG013.jpg
1979,DUPFIG014,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG014.jpg
1976,DUPFIG015,DUPLO,Basic Set,"['Dacta', 'Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG015.jpg
1982,DUPFIG016,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG016.jpg
1987,DUPFIG017,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG017.jpg
1979,DUPFIG018,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG018.jpg
1976,DUPFIG019,DUPLO,Basic Set,"['Dacta', 'Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG019.jpg
1977,DUPFIG020,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG020.jpg
1978,DUPFIG021,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG021.jpg
1985,DUPFIG022,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG022.jpg
1980,DUPFIG023,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG023.jpg
1980,DUPFIG024,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG024.jpg
1980,DUPFIG025,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG025.jpg
1980,DUPFIG026,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG026.jpg
1976,DUPFIG027,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG027.jpg
1976,DUPFIG028,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG028.jpg
1981,DUPFIG029,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG029.jpg
1981,DUPFIG030,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG030.jpg
1980,DUPFIG031,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG031.jpg
1982,DUPFIG032,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG032.jpg
1979,DUPFIG033,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG033.jpg
1976,DUPFIG034,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG034.jpg
1976,DUPFIG035,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG035.jpg
1976,DUPFIG036,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG036.jpg
1981,DUPFIG037,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG037.jpg
1980,DUPFIG039,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG039.jpg
1979,DUPFIG040,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG040.jpg
1977,DUPFIG041,DUPLO,Basic Set,"['Duplo', 'PreSchool']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG041.jpg
1979,DUPFIG044,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPFIG044.jpg
2004,DUPLOBOOTS,DUPLO,Dora the Explorer,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPLOBOOTS.jpg
2004,DUPLODIEGO,DUPLO,Dora the Explorer,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPLODIEGO.jpg
2004,DUPLODORA,DUPLO,Dora the Explorer,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPLODORA.jpg
2013,DUPMERMAID01,DUPLO,Disney / Disney Princess / The Little Mermaid,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPMERMAID01.jpg
2020,DUPMERMAID02,DUPLO,Disney / Disney Princess / The Little Mermaid,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPMERMAID02.jpg
2024,DUPMERMAID03,DUPLO,Disney / Disney Princess / Ariel,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPMERMAID03.jpg
2024,DUPMERMAID04,DUPLO,Disney / Disney Princess / Ariel,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPMERMAID04.jpg
2024,DUPMERMAID05,DUPLO,Disney / Disney Princess / Ariel,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPMERMAID05.jpg
2019,DUPSNOWMAN01,DUPLO,Disney / Disney Princess / Frozen,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\DUPSNOWMAN01.jpg
2015,EDU001,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU001.jpg
2015,EDU002,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU002.jpg
2015,EDU003,Educational & Dacta,General,['Miscellaneous'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU003.jpg
2015,EDU004,Educational & Dacta,General,['Miscellaneous'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU004.jpg
2016,EDU005,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU005.jpg
2020,EDU007,Educational & Dacta,SPIKE Prime,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU007.jpg
2020,EDU008,Educational & Dacta,SPIKE Prime,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU008.jpg
2021,EDU009,Educational & Dacta,BricQ,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU009.jpg
2021,EDU010,Educational & Dacta,BricQ,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU010.jpg
2011,EDU011,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU011.jpg
2011,EDU012,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU012.jpg
2011,EDU013,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU013.jpg
2011,EDU014,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU014.jpg
2011,EDU015,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU015.jpg
2011,EDU016,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU016.jpg
2011,EDU017,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU017.jpg
2011,EDU018,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU018.jpg
2011,EDU019,Educational & Dacta,Town,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU019.jpg
2011,EDU020B,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU020B.jpg
2011,EDU021B,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU021B.jpg
2011,EDU022,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU022.jpg
2017,EDU023,Educational & Dacta,General,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EDU023.jpg
1999,EEYORE,DUPLO,Winnie The Pooh,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EEYORE.jpg
2011,EEYORENEW,DUPLO,Winnie The Pooh,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EEYORENEW.jpg
2015,ELF001,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF001.jpg
2015,ELF002,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF002.jpg
2015,ELF002A,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF002A.jpg
2015,ELF003,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF003.jpg
2015,ELF004,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF004.jpg
